Execution_Rep.csv
Order ID,Client Order ID,Instrument,Side,Exec Status,Quantity,Price,Reason,Transaction Time
ord13392,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113600.634
ord13393,aa13,Rose,2,0,100,55.00,,20231213-113600.636
ord13394,aa14,Rose,2,0,100,45.00,,20231213-113600.638
ord13395,aa15,Rose,1,2,100,1.00,,20231213-113600.638
ord13386,aa15,Rose,2,3,100,1.00,,20231213-113600.638
ord13396,aa13,Rose,2,0,100,55.00,,20231213-113600.640
ord13397,aa14,Rose,2,0,100,45.00,,20231213-113600.642
ord13398,aa15,Rose,1,3,100,1.00,,20231213-113600.642
ord13386,aa15,Rose,2,2,100,1.00,,20231213-113600.642
ord13398,aa15,Rose,1,2,100,1.00,,20231213-113600.642
ord13383,aa15,Rose,2,2,100,1.00,,20231213-113600.642
ord13399,aa13,Rose,1,2,100,45.00,,20231213-113600.642
ord13397,aa14,Rose,2,2,100,45.00,,20231213-113600.642
ord13400,aa14,Rose,1,2,100,45.00,,20231213-113600.642
ord13394,aa14,Rose,2,2,100,45.00,,20231213-113600.642
ord13401,aa15,Rose,2,0,300,1.00,,20231213-113600.644
ord13402,aa13,Rose,1,2,100,1.00,,20231213-113600.644
ord13401,aa15,Rose,2,3,100,1.00,,20231213-113600.644
ord13403,aa14,Rose,1,2,100,1.00,,20231213-113600.644
ord13401,aa15,Rose,2,3,100,1.00,,20231213-113600.644
ord13404,aa15,Rose,2,0,300,1.00,,20231213-113600.646
ord13405,aa16,Rose,1,2,100,1.00,,20231213-113600.646
ord13404,aa15,Rose,2,3,100,1.00,,20231213-113600.646
ord13406,aa13,,1,1,100,55.00,Invalid instrument,20231213-113600.646
ord13407,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113600.646
ord13408,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113600.646
ord13409,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113600.646
ord13410,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113600.646
ord13411,aa13,Rose,2,0,100,55.00,,20231213-113600.648
ord13412,aa14,Rose,2,0,100,45.00,,20231213-113600.650
ord13413,aa15,Rose,1,2,100,1.00,,20231213-113600.650
ord13404,aa15,Rose,2,3,100,1.00,,20231213-113600.650
ord13414,aa13,Rose,2,0,100,55.00,,20231213-113600.652
ord13415,aa14,Rose,2,0,100,45.00,,20231213-113600.654
ord13416,aa15,Rose,1,3,100,1.00,,20231213-113600.654
ord13404,aa15,Rose,2,2,100,1.00,,20231213-113600.654
ord13416,aa15,Rose,1,2,100,1.00,,20231213-113600.654
ord13401,aa15,Rose,2,2,100,1.00,,20231213-113600.654
ord13417,aa13,Rose,1,2,100,45.00,,20231213-113600.654
ord13415,aa14,Rose,2,2,100,45.00,,20231213-113600.654
ord13418,aa14,Rose,1,2,100,45.00,,20231213-113600.654
ord13412,aa14,Rose,2,2,100,45.00,,20231213-113600.654
ord13419,aa15,Rose,2,0,300,1.00,,20231213-113600.656
ord13420,aa13,Rose,1,2,100,1.00,,20231213-113600.656
ord13419,aa15,Rose,2,3,100,1.00,,20231213-113600.656
ord13421,aa14,Rose,1,2,100,1.00,,20231213-113600.656
ord13419,aa15,Rose,2,3,100,1.00,,20231213-113600.656
ord13422,aa15,Rose,2,0,300,1.00,,20231213-113600.658
ord13423,aa16,Rose,1,2,100,1.00,,20231213-113600.658
ord13422,aa15,Rose,2,3,100,1.00,,20231213-113600.658
ord13424,aa13,,1,1,100,55.00,Invalid instrument,20231213-113600.658
ord13425,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113600.658
ord13426,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113600.658
ord13427,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113600.658
ord13428,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113600.658
ord13429,aa13,Rose,2,0,100,55.00,,20231213-113600.660
ord13430,aa14,Rose,2,0,100,45.00,,20231213-113600.662
ord13431,aa15,Rose,1,2,100,1.00,,20231213-113600.662
ord13422,aa15,Rose,2,3,100,1.00,,20231213-113600.662
ord13432,aa13,Rose,2,0,100,55.00,,20231213-113600.664
ord13433,aa14,Rose,2,0,100,45.00,,20231213-113600.666
ord13434,aa15,Rose,1,3,100,1.00,,20231213-113600.666
ord13422,aa15,Rose,2,2,100,1.00,,20231213-113600.666
ord13434,aa15,Rose,1,2,100,1.00,,20231213-113600.666
ord13419,aa15,Rose,2,2,100,1.00,,20231213-113600.666
ord13435,aa13,Rose,1,2,100,45.00,,20231213-113600.666
ord13433,aa14,Rose,2,2,100,45.00,,20231213-113600.666
ord13436,aa14,Rose,1,2,100,45.00,,20231213-113600.666
ord13430,aa14,Rose,2,2,100,45.00,,20231213-113600.666
ord13437,aa15,Rose,2,0,300,1.00,,20231213-113600.668
ord13438,aa13,Rose,1,2,100,1.00,,20231213-113600.668
ord13437,aa15,Rose,2,3,100,1.00,,20231213-113600.668
ord13439,aa14,Rose,1,2,100,1.00,,20231213-113600.668
ord13437,aa15,Rose,2,3,100,1.00,,20231213-113600.668
ord13440,aa15,Rose,2,0,300,1.00,,20231213-113600.670
ord13441,aa16,Rose,1,2,100,1.00,,20231213-113600.670
ord13440,aa15,Rose,2,3,100,1.00,,20231213-113600.670
ord13442,aa13,,1,1,100,55.00,Invalid instrument,20231213-113600.670
ord13443,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113600.670
ord13444,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113600.670
ord13445,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113600.670
ord13446,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113600.670
ord13447,aa13,Rose,2,0,100,55.00,,20231213-113600.672
ord13448,aa14,Rose,2,0,100,45.00,,20231213-113600.674
ord13449,aa15,Rose,1,2,100,1.00,,20231213-113600.674
ord13440,aa15,Rose,2,3,100,1.00,,20231213-113600.674
ord13450,aa13,Rose,2,0,100,55.00,,20231213-113600.676
ord13451,aa14,Rose,2,0,100,45.00,,20231213-113600.678
ord13452,aa15,Rose,1,3,100,1.00,,20231213-113600.678
ord13440,aa15,Rose,2,2,100,1.00,,20231213-113600.678
ord13452,aa15,Rose,1,2,100,1.00,,20231213-113600.678
ord13437,aa15,Rose,2,2,100,1.00,,20231213-113600.678
ord13453,aa13,Rose,1,2,100,45.00,,20231213-113600.678
ord13451,aa14,Rose,2,2,100,45.00,,20231213-113600.678
ord13454,aa14,Rose,1,2,100,45.00,,20231213-113600.678
ord13448,aa14,Rose,2,2,100,45.00,,20231213-113600.678
ord13455,aa15,Rose,2,0,300,1.00,,20231213-113600.680
ord13456,aa13,Rose,1,2,100,1.00,,20231213-113600.680
ord13455,aa15,Rose,2,3,100,1.00,,20231213-113600.680
ord13457,aa14,Rose,1,2,100,1.00,,20231213-113600.680
ord13455,aa15,Rose,2,3,100,1.00,,20231213-113600.680
ord13458,aa15,Rose,2,0,300,1.00,,20231213-113600.682
ord13459,aa16,Rose,1,2,100,1.00,,20231213-113600.682
ord13458,aa15,Rose,2,3,100,1.00,,20231213-113600.682
ord13460,aa13,,1,1,100,55.00,Invalid instrument,20231213-113600.682
ord13461,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113600.682
ord13462,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113600.682
ord13463,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113600.682
ord13464,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113600.682
ord13465,aa13,Rose,2,0,100,55.00,,20231213-113600.684
ord13466,aa14,Rose,2,0,100,45.00,,20231213-113600.686
ord13467,aa15,Rose,1,2,100,1.00,,20231213-113600.686
ord13458,aa15,Rose,2,3,100,1.00,,20231213-113600.686
ord13468,aa13,Rose,2,0,100,55.00,,20231213-113600.688
ord13469,aa14,Rose,2,0,100,45.00,,20231213-113600.690
ord13470,aa15,Rose,1,3,100,1.00,,20231213-113600.690
ord13458,aa15,Rose,2,2,100,1.00,,20231213-113600.690
ord13470,aa15,Rose,1,2,100,1.00,,20231213-113600.690
ord13455,aa15,Rose,2,2,100,1.00,,20231213-113600.690
ord13471,aa13,Rose,1,2,100,45.00,,20231213-113600.690
ord13469,aa14,Rose,2,2,100,45.00,,20231213-113600.690
ord13472,aa14,Rose,1,2,100,45.00,,20231213-113600.690
ord13466,aa14,Rose,2,2,100,45.00,,20231213-113600.690
ord13473,aa15,Rose,2,0,300,1.00,,20231213-113600.692
ord13474,aa13,Rose,1,2,100,1.00,,20231213-113600.692
ord13473,aa15,Rose,2,3,100,1.00,,20231213-113600.692
ord13475,aa14,Rose,1,2,100,1.00,,20231213-113600.692
ord13473,aa15,Rose,2,3,100,1.00,,20231213-113600.692
ord13476,aa15,Rose,2,0,300,1.00,,20231213-113600.694
ord13477,aa16,Rose,1,2,100,1.00,,20231213-113600.694
ord13476,aa15,Rose,2,3,100,1.00,,20231213-113600.694
ord13478,aa13,,1,1,100,55.00,Invalid instrument,20231213-113600.694
ord13479,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113600.694
ord13480,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113600.694
ord13481,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113600.694
ord13482,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113600.694
ord13483,aa13,Rose,2,0,100,55.00,,20231213-113600.696
ord13484,aa14,Rose,2,0,100,45.00,,20231213-113600.698
ord13485,aa15,Rose,1,2,100,1.00,,20231213-113600.698
ord13476,aa15,Rose,2,3,100,1.00,,20231213-113600.698
ord13486,aa13,Rose,2,0,100,55.00,,20231213-113600.700
ord13487,aa14,Rose,2,0,100,45.00,,20231213-113600.702
ord13488,aa15,Rose,1,3,100,1.00,,20231213-113600.702
ord13476,aa15,Rose,2,2,100,1.00,,20231213-113600.702
ord13488,aa15,Rose,1,2,100,1.00,,20231213-113600.702
ord13473,aa15,Rose,2,2,100,1.00,,20231213-113600.702
ord13489,aa13,Rose,1,2,100,45.00,,20231213-113600.702
ord13487,aa14,Rose,2,2,100,45.00,,20231213-113600.702
ord13490,aa14,Rose,1,2,100,45.00,,20231213-113600.702
ord13484,aa14,Rose,2,2,100,45.00,,20231213-113600.702
ord13491,aa15,Rose,2,0,300,1.00,,20231213-113600.704
ord13492,aa13,Rose,1,2,100,1.00,,20231213-113600.704
ord13491,aa15,Rose,2,3,100,1.00,,20231213-113600.704
ord13493,aa14,Rose,1,2,100,1.00,,20231213-113600.704
ord13491,aa15,Rose,2,3,100,1.00,,20231213-113600.704
ord13494,aa15,Rose,2,0,300,1.00,,20231213-113600.706
ord13495,aa16,Rose,1,2,100,1.00,,20231213-113600.706
ord13494,aa15,Rose,2,3,100,1.00,,20231213-113600.706
ord13496,aa13,,1,1,100,55.00,Invalid instrument,20231213-113600.706
ord13497,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113600.706
ord13498,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113600.706
ord13499,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113600.706
ord13500,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113600.706
ord13501,aa13,Rose,2,0,100,55.00,,20231213-113600.708
ord13502,aa14,Rose,2,0,100,45.00,,20231213-113600.710
ord13503,aa15,Rose,1,2,100,1.00,,20231213-113600.710
ord13494,aa15,Rose,2,3,100,1.00,,20231213-113600.710
ord13504,aa13,Rose,2,0,100,55.00,,20231213-113600.712
ord13505,aa14,Rose,2,0,100,45.00,,20231213-113600.714
ord13506,aa15,Rose,1,3,100,1.00,,20231213-113600.714
ord13494,aa15,Rose,2,2,100,1.00,,20231213-113600.714
ord13506,aa15,Rose,1,2,100,1.00,,20231213-113600.714
ord13491,aa15,Rose,2,2,100,1.00,,20231213-113600.714
ord13507,aa13,Rose,1,2,100,45.00,,20231213-113600.714
ord13505,aa14,Rose,2,2,100,45.00,,20231213-113600.714
ord13508,aa14,Rose,1,2,100,45.00,,20231213-113600.714
ord13502,aa14,Rose,2,2,100,45.00,,20231213-113600.714
ord13509,aa15,Rose,2,0,300,1.00,,20231213-113600.716
ord13510,aa13,Rose,1,2,100,1.00,,20231213-113600.716
ord13509,aa15,Rose,2,3,100,1.00,,20231213-113600.716
ord13511,aa14,Rose,1,2,100,1.00,,20231213-113600.716
ord13509,aa15,Rose,2,3,100,1.00,,20231213-113600.716
ord13512,aa15,Rose,2,0,300,1.00,,20231213-113600.718
ord13513,aa16,Rose,1,2,100,1.00,,20231213-113600.718
ord13512,aa15,Rose,2,3,100,1.00,,20231213-113600.718
ord13514,aa13,,1,1,100,55.00,Invalid instrument,20231213-113600.718
ord13515,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113600.718
ord13516,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113600.718
ord13517,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113600.718
ord13518,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113600.718
ord13519,aa13,Rose,2,0,100,55.00,,20231213-113600.720
ord13520,aa14,Rose,2,0,100,45.00,,20231213-113600.722
ord13521,aa15,Rose,1,2,100,1.00,,20231213-113600.722
ord13512,aa15,Rose,2,3,100,1.00,,20231213-113600.722
ord13522,aa13,Rose,2,0,100,55.00,,20231213-113600.724
ord13523,aa14,Rose,2,0,100,45.00,,20231213-113600.726
ord13524,aa15,Rose,1,3,100,1.00,,20231213-113600.726
ord13512,aa15,Rose,2,2,100,1.00,,20231213-113600.726
ord13524,aa15,Rose,1,2,100,1.00,,20231213-113600.726
ord13509,aa15,Rose,2,2,100,1.00,,20231213-113600.726
ord13525,aa13,Rose,1,2,100,45.00,,20231213-113600.726
ord13523,aa14,Rose,2,2,100,45.00,,20231213-113600.726
ord13526,aa14,Rose,1,2,100,45.00,,20231213-113600.726
ord13520,aa14,Rose,2,2,100,45.00,,20231213-113600.726
ord13527,aa15,Rose,2,0,300,1.00,,20231213-113600.728
ord13528,aa13,Rose,1,2,100,1.00,,20231213-113600.728
ord13527,aa15,Rose,2,3,100,1.00,,20231213-113600.728
ord13529,aa14,Rose,1,2,100,1.00,,20231213-113600.728
ord13527,aa15,Rose,2,3,100,1.00,,20231213-113600.728
ord13530,aa15,Rose,2,0,300,1.00,,20231213-113600.730
ord13531,aa16,Rose,1,2,100,1.00,,20231213-113600.730
ord13530,aa15,Rose,2,3,100,1.00,,20231213-113600.730
ord13532,aa13,,1,1,100,55.00,Invalid instrument,20231213-113600.730
ord13533,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113600.730
ord13534,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113600.730
ord13535,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113600.730
ord13536,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113600.730
ord13537,aa13,Rose,2,0,100,55.00,,20231213-113600.732
ord13538,aa14,Rose,2,0,100,45.00,,20231213-113600.734
ord13539,aa15,Rose,1,2,100,1.00,,20231213-113600.734
ord13530,aa15,Rose,2,3,100,1.00,,20231213-113600.734
ord13540,aa13,Rose,2,0,100,55.00,,20231213-113600.736
ord13541,aa14,Rose,2,0,100,45.00,,20231213-113600.738
ord13542,aa15,Rose,1,3,100,1.00,,20231213-113600.738
ord13530,aa15,Rose,2,2,100,1.00,,20231213-113600.738
ord13542,aa15,Rose,1,2,100,1.00,,20231213-113600.738
ord13527,aa15,Rose,2,2,100,1.00,,20231213-113600.738
ord13543,aa13,Rose,1,2,100,45.00,,20231213-113600.738
ord13541,aa14,Rose,2,2,100,45.00,,20231213-113600.738
ord13544,aa14,Rose,1,2,100,45.00,,20231213-113600.738
ord13538,aa14,Rose,2,2,100,45.00,,20231213-113600.738
ord13545,aa15,Rose,2,0,300,1.00,,20231213-113600.740
ord13546,aa13,Rose,1,2,100,1.00,,20231213-113600.740
ord13545,aa15,Rose,2,3,100,1.00,,20231213-113600.740
ord13547,aa14,Rose,1,2,100,1.00,,20231213-113600.740
ord13545,aa15,Rose,2,3,100,1.00,,20231213-113600.740
ord13548,aa15,Rose,2,0,300,1.00,,20231213-113600.742
ord13549,aa16,Rose,1,2,100,1.00,,20231213-113600.742
ord13548,aa15,Rose,2,3,100,1.00,,20231213-113600.742
ord13550,aa13,,1,1,100,55.00,Invalid instrument,20231213-113600.742
ord13551,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113600.742
ord13552,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113600.742
ord13553,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113600.742
ord13554,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113600.742
ord13555,aa13,Rose,2,0,100,55.00,,20231213-113600.744
ord13556,aa14,Rose,2,0,100,45.00,,20231213-113600.746
ord13557,aa15,Rose,1,2,100,1.00,,20231213-113600.746
ord13548,aa15,Rose,2,3,100,1.00,,20231213-113600.746
ord13558,aa13,Rose,2,0,100,55.00,,20231213-113600.748
ord13559,aa14,Rose,2,0,100,45.00,,20231213-113600.750
ord13560,aa15,Rose,1,3,100,1.00,,20231213-113600.750
ord13548,aa15,Rose,2,2,100,1.00,,20231213-113600.750
ord13560,aa15,Rose,1,2,100,1.00,,20231213-113600.750
ord13545,aa15,Rose,2,2,100,1.00,,20231213-113600.750
ord13561,aa13,Rose,1,2,100,45.00,,20231213-113600.750
ord13559,aa14,Rose,2,2,100,45.00,,20231213-113600.750
ord13562,aa14,Rose,1,2,100,45.00,,20231213-113600.750
ord13556,aa14,Rose,2,2,100,45.00,,20231213-113600.751
ord13563,aa15,Rose,2,0,300,1.00,,20231213-113600.752
ord13564,aa13,Rose,1,2,100,1.00,,20231213-113600.752
ord13563,aa15,Rose,2,3,100,1.00,,20231213-113600.752
ord13565,aa14,Rose,1,2,100,1.00,,20231213-113600.752
ord13563,aa15,Rose,2,3,100,1.00,,20231213-113600.752
ord13566,aa15,Rose,2,0,300,1.00,,20231213-113600.754
ord13567,aa16,Rose,1,2,100,1.00,,20231213-113600.754
ord13566,aa15,Rose,2,3,100,1.00,,20231213-113600.754
ord13568,aa13,,1,1,100,55.00,Invalid instrument,20231213-113600.754
ord13569,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113600.754
ord13570,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113600.755
ord13571,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113600.755
ord13572,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113600.755
ord13573,aa13,Rose,2,0,100,55.00,,20231213-113600.756
ord13574,aa14,Rose,2,0,100,45.00,,20231213-113600.758
ord13575,aa15,Rose,1,2,100,1.00,,20231213-113600.758
ord13566,aa15,Rose,2,3,100,1.00,,20231213-113600.758
ord13576,aa13,Rose,2,0,100,55.00,,20231213-113600.760
ord13577,aa14,Rose,2,0,100,45.00,,20231213-113600.762
ord13578,aa15,Rose,1,3,100,1.00,,20231213-113600.762
ord13566,aa15,Rose,2,2,100,1.00,,20231213-113600.762
ord13578,aa15,Rose,1,2,100,1.00,,20231213-113600.762
ord13563,aa15,Rose,2,2,100,1.00,,20231213-113600.763
ord13579,aa13,Rose,1,2,100,45.00,,20231213-113600.763
ord13577,aa14,Rose,2,2,100,45.00,,20231213-113600.763
ord13580,aa14,Rose,1,2,100,45.00,,20231213-113600.763
ord13574,aa14,Rose,2,2,100,45.00,,20231213-113600.763
ord13581,aa15,Rose,2,0,300,1.00,,20231213-113600.765
ord13582,aa13,Rose,1,2,100,1.00,,20231213-113600.765
ord13581,aa15,Rose,2,3,100,1.00,,20231213-113600.765
ord13583,aa14,Rose,1,2,100,1.00,,20231213-113600.765
ord13581,aa15,Rose,2,3,100,1.00,,20231213-113600.765
ord13584,aa15,Rose,2,0,300,1.00,,20231213-113600.767
ord13585,aa16,Rose,1,2,100,1.00,,20231213-113600.767
ord13584,aa15,Rose,2,3,100,1.00,,20231213-113600.767
ord13586,aa13,,1,1,100,55.00,Invalid instrument,20231213-113600.767
ord13587,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113600.767
ord13588,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113600.767
ord13589,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113600.767
ord13590,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113600.767
ord13591,aa13,Rose,2,0,100,55.00,,20231213-113600.769
ord13592,aa14,Rose,2,0,100,45.00,,20231213-113600.771
ord13593,aa15,Rose,1,2,100,1.00,,20231213-113600.771
ord13584,aa15,Rose,2,3,100,1.00,,20231213-113600.771
ord13594,aa13,Rose,2,0,100,55.00,,20231213-113600.773
ord13595,aa14,Rose,2,0,100,45.00,,20231213-113600.775
ord13596,aa15,Rose,1,3,100,1.00,,20231213-113600.775
ord13584,aa15,Rose,2,2,100,1.00,,20231213-113600.775
ord13596,aa15,Rose,1,2,100,1.00,,20231213-113600.775
ord13581,aa15,Rose,2,2,100,1.00,,20231213-113600.775
ord13597,aa13,Rose,1,2,100,45.00,,20231213-113600.775
ord13595,aa14,Rose,2,2,100,45.00,,20231213-113600.775
ord13598,aa14,Rose,1,2,100,45.00,,20231213-113600.775
ord13592,aa14,Rose,2,2,100,45.00,,20231213-113600.775
ord13599,aa15,Rose,2,0,300,1.00,,20231213-113600.777
ord13600,aa13,Rose,1,2,100,1.00,,20231213-113600.777
ord13599,aa15,Rose,2,3,100,1.00,,20231213-113600.777
ord13601,aa14,Rose,1,2,100,1.00,,20231213-113600.777
ord13599,aa15,Rose,2,3,100,1.00,,20231213-113600.777
ord13602,aa15,Rose,2,0,300,1.00,,20231213-113600.779
ord13603,aa16,Rose,1,2,100,1.00,,20231213-113600.779
ord13602,aa15,Rose,2,3,100,1.00,,20231213-113600.779
ord13604,aa13,,1,1,100,55.00,Invalid instrument,20231213-113600.779
ord13605,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113600.779
ord13606,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113600.779
ord13607,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113600.779
ord13608,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113600.779
ord13609,aa13,Rose,2,0,100,55.00,,20231213-113600.781
ord13610,aa14,Rose,2,0,100,45.00,,20231213-113600.783
ord13611,aa15,Rose,1,2,100,1.00,,20231213-113600.783
ord13602,aa15,Rose,2,3,100,1.00,,20231213-113600.783
ord13612,aa13,Rose,2,0,100,55.00,,20231213-113600.785
ord13613,aa14,Rose,2,0,100,45.00,,20231213-113600.787
ord13614,aa15,Rose,1,3,100,1.00,,20231213-113600.787
ord13602,aa15,Rose,2,2,100,1.00,,20231213-113600.787
ord13614,aa15,Rose,1,2,100,1.00,,20231213-113600.787
ord13599,aa15,Rose,2,2,100,1.00,,20231213-113600.787
ord13615,aa13,Rose,1,2,100,45.00,,20231213-113600.787
ord13613,aa14,Rose,2,2,100,45.00,,20231213-113600.787
ord13616,aa14,Rose,1,2,100,45.00,,20231213-113600.787
ord13610,aa14,Rose,2,2,100,45.00,,20231213-113600.787
ord13617,aa15,Rose,2,0,300,1.00,,20231213-113600.789
ord13618,aa13,Rose,1,2,100,1.00,,20231213-113600.789
ord13617,aa15,Rose,2,3,100,1.00,,20231213-113600.789
ord13619,aa14,Rose,1,2,100,1.00,,20231213-113600.789
ord13617,aa15,Rose,2,3,100,1.00,,20231213-113600.789
ord13620,aa15,Rose,2,0,300,1.00,,20231213-113600.791
ord13621,aa16,Rose,1,2,100,1.00,,20231213-113600.791
ord13620,aa15,Rose,2,3,100,1.00,,20231213-113600.791
ord13622,aa13,,1,1,100,55.00,Invalid instrument,20231213-113600.791
ord13623,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113600.791
ord13624,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113600.791
ord13625,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113600.791
ord13626,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113600.791
ord13627,aa13,Rose,2,0,100,55.00,,20231213-113600.793
ord13628,aa14,Rose,2,0,100,45.00,,20231213-113600.795
ord13629,aa15,Rose,1,2,100,1.00,,20231213-113600.795
ord13620,aa15,Rose,2,3,100,1.00,,20231213-113600.795
ord13630,aa13,Rose,2,0,100,55.00,,20231213-113600.797
ord13631,aa14,Rose,2,0,100,45.00,,20231213-113600.799
ord13632,aa15,Rose,1,3,100,1.00,,20231213-113600.799
ord13620,aa15,Rose,2,2,100,1.00,,20231213-113600.799
ord13632,aa15,Rose,1,2,100,1.00,,20231213-113600.799
ord13617,aa15,Rose,2,2,100,1.00,,20231213-113600.799
ord13633,aa13,Rose,1,2,100,45.00,,20231213-113600.799
ord13631,aa14,Rose,2,2,100,45.00,,20231213-113600.799
ord13634,aa14,Rose,1,2,100,45.00,,20231213-113600.799
ord13628,aa14,Rose,2,2,100,45.00,,20231213-113600.799
ord13635,aa15,Rose,2,0,300,1.00,,20231213-113600.801
ord13636,aa13,Rose,1,2,100,1.00,,20231213-113600.801
ord13635,aa15,Rose,2,3,100,1.00,,20231213-113600.801
ord13637,aa14,Rose,1,2,100,1.00,,20231213-113600.801
ord13635,aa15,Rose,2,3,100,1.00,,20231213-113600.801
ord13638,aa15,Rose,2,0,300,1.00,,20231213-113600.803
ord13639,aa16,Rose,1,2,100,1.00,,20231213-113600.803
ord13638,aa15,Rose,2,3,100,1.00,,20231213-113600.803
ord13640,aa13,,1,1,100,55.00,Invalid instrument,20231213-113600.803
ord13641,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113600.803
ord13642,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113600.803
ord13643,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113600.803
ord13644,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113600.803
ord13645,aa13,Rose,2,0,100,55.00,,20231213-113600.805
ord13646,aa14,Rose,2,0,100,45.00,,20231213-113600.807
ord13647,aa15,Rose,1,2,100,1.00,,20231213-113600.807
ord13638,aa15,Rose,2,3,100,1.00,,20231213-113600.808
ord13648,aa13,Rose,2,0,100,55.00,,20231213-113600.809
ord13649,aa14,Rose,2,0,100,45.00,,20231213-113600.811
ord13650,aa15,Rose,1,3,100,1.00,,20231213-113600.811
ord13638,aa15,Rose,2,2,100,1.00,,20231213-113600.811
ord13650,aa15,Rose,1,2,100,1.00,,20231213-113600.812
ord13635,aa15,Rose,2,2,100,1.00,,20231213-113600.812
ord13651,aa13,Rose,1,2,100,45.00,,20231213-113600.812
ord13649,aa14,Rose,2,2,100,45.00,,20231213-113600.812
ord13652,aa14,Rose,1,2,100,45.00,,20231213-113600.812
ord13646,aa14,Rose,2,2,100,45.00,,20231213-113600.812
ord13653,aa15,Rose,2,0,300,1.00,,20231213-113600.814
ord13654,aa13,Rose,1,2,100,1.00,,20231213-113600.814
ord13653,aa15,Rose,2,3,100,1.00,,20231213-113600.814
ord13655,aa14,Rose,1,2,100,1.00,,20231213-113600.814
ord13653,aa15,Rose,2,3,100,1.00,,20231213-113600.814
ord13656,aa15,Rose,2,0,300,1.00,,20231213-113600.816
ord13657,aa16,Rose,1,2,100,1.00,,20231213-113600.816
ord13656,aa15,Rose,2,3,100,1.00,,20231213-113600.816
ord13658,aa13,,1,1,100,55.00,Invalid instrument,20231213-113600.816
ord13659,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113600.816
ord13660,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113600.816
ord13661,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113600.816
ord13662,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113600.816
ord13663,aa13,Rose,2,0,100,55.00,,20231213-113600.818
ord13664,aa14,Rose,2,0,100,45.00,,20231213-113600.820
